id,class,predicted
case133_day0_slice_0011,small_bowel,
case133_day0_slice_0011,stomach,
case133_day0_slice_0012,large_bowel,
case133_day0_slice_0012,small_bowel,
case133_day0_slice_0012,stomach,
case133_day0_slice_0013,large_bowel,
case133_day0_slice_0013,small_bowel,
case133_day0_slice_0013,stomach,
case133_day0_slice_0014,large_bowel,
case133_day0_slice_0014,small_bowel,
case133_day0_slice_0014,stomach,
case133_day0_slice_0015,large_bowel,
case133_day0_slice_0015,small_bowel,
case133_day0_slice_0015,stomach,
case133_day0_slice_0016,large_bowel,
case133_day0_slice_0016,small_bowel,
case133_day0_slice_0016,stomach,
case133_day0_slice_0017,large_bowel,
case133_day0_slice_0017,small_bowel,
case133_day0_slice_0017,stomach,
case133_day0_slice_0018,large_bowel,
case133_day0_slice_0018,small_bowel,
case133_day0_slice_0018,stomach,
case133_day0_slice_0019,large_bowel,
case133_day0_slice_0019,small_bowel,
case133_day0_slice_0019,stomach,
case133_day0_slice_0020,large_bowel,
case133_day0_slice_0020,small_bowel,
case133_day0_slice_0020,stomach,
case133_day0_slice_0021,large_bowel,
case133_day0_slice_0021,small_bowel,
case133_day0_slice_0021,stomach,
case133_day0_slice_0022,large_bowel,
case133_day0_slice_0022,small_bowel,
case133_day0_slice_0022,stomach,
case133_day0_slice_0023,large_bowel,
case133_day0_slice_0023,small_bowel,
case133_day0_slice_0023,stomach,
case133_day0_slice_0024,large_bowel,
case133_day0_slice_0024,small_bowel,
case133_day0_slice_0024,stomach,
case133_day0_slice_0025,large_bowel,
case133_day0_slice_0025,small_bowel,
case133_day0_slice_0025,stomach,
case133_day0_slice_0026,large_bowel,
case133_day0_slice_0026,small_bowel,
case133_day0_slice_0026,stomach,
case133_day0_slice_0027,large_bowel,
case133_day0_slice_0027,small_bowel,
case133_day0_slice_0027,stomach,
case133_day0_slice_0028,large_bowel,
case133_day0_slice_0028,small_bowel,
case133_day0_slice_0028,stomach,
case133_day0_slice_0029,large_bowel,
case133_day0_slice_0029,small_bowel,
case133_day0_slice_0029,stomach,
case133_day0_slice_0030,large_bowel,
case133_day0_slice_0030,small_bowel,
case133_day0_slice_0030,stomach,
case133_day0_slice_0031,large_bowel,
case133_day0_slice_0031,small_bowel,
case133_day0_slice_0031,stomach,
case133_day0_slice_0032,large_bowel,
case133_day0_slice_0032,small_bowel,
case133_day0_slice_0032,stomach,
case133_day0_slice_0033,large_bowel,
case133_day0_slice_0033,small_bowel,
case133_day0_slice_0033,stomach,
case133_day0_slice_0034,large_bowel,
case133_day0_slice_0034,small_bowel,
case133_day0_slice_0034,stomach,
case133_day0_slice_0035,large_bowel,
case133_day0_slice_0035,small_bowel,
case133_day0_slice_0035,stomach,
case133_day0_slice_0036,large_bowel,
case133_day0_slice_0036,small_bowel,
case133_day0_slice_0036,stomach,
case133_day0_slice_0037,large_bowel,
case133_day0_slice_0037,small_bowel,
case133_day0_slice_0037,stomach,
case133_day0_slice_0038,large_bowel,
case133_day0_slice_0038,small_bowel,
case133_day0_slice_0038,stomach,
case133_day0_slice_0039,large_bowel,
case133_day0_slice_0039,small_bowel,
case133_day0_slice_0039,stomach,
case133_day0_slice_0040,large_bowel,
case133_day0_slice_0040,small_bowel,
case133_day0_slice_0040,stomach,
case133_day0_slice_0041,large_bowel,
case133_day0_slice_0041,small_bowel,
case133_day0_slice_0041,stomach,
case133_day0_slice_0042,large_bowel,
case133_day0_slice_0042,small_bowel,
case133_day0_slice_0042,stomach,
case133_day0_slice_0043,large_bowel,
case133_day0_slice_0043,small_bowel,
case133_day0_slice_0043,stomach,
case133_day0_slice_0044,large_bowel,
case133_day0_slice_0044,small_bowel,
case133_day0_slice_0044,stomach,
case133_day0_slice_0045,large_bowel,
case133_day0_slice_0045,small_bowel,
case133_day0_slice_0045,stomach,40171 7 40530 9 40889 11 41248 14 41608 15 41968 16 42327 18 42686 20 43046 20 43406 20 43765 22 44125 23 44485 23 44846 22 45206 22 45567 21 45927 21 46288 20 46648 20 47010 18 47371 17 47731 17 48091 17 48452 16 48813 15 49173 15 49533 14 49894 13 50255 12 50617 10 50979 8 51341 6 51704 2 52065 1
case133_day0_slice_0046,large_bowel,
case133_day0_slice_0046,small_bowel,
case133_day0_slice_0046,stomach,36563 7 36922 9 37281 11 37641 12 38000 15 38360 16 38720 17 39080 18 39440 20 39800 21 40160 21 40520 22 40880 23 41240 25 41600 26 41960 26 42320 27 42681 27 43041 28 43401 28 43761 29 44122 28 44482 28 44842 29 45203 28 45563 28 45924 27 46284 27 46644 27 47005 26 47365 26 47726 25 48086 24 48447 23 48807 23 49168 22 49528 22 49888 22 50248 22 50608 23 50968 23 51329 22 51689 22 52049 23 52408 24 52768 24 53129 24 53489 24 53849 24 54210 23 54571 23 54932 22 55293 21 55654 20 56015 18 56375 18 56735 17 57096 16 57456 15 57816 14 58176 13 58537 10 58897 9 59259 5
case133_day0_slice_0047,large_bowel,
case133_day0_slice_0047,small_bowel,
case133_day0_slice_0047,stomach,34762 4 35119 11 35479 12 35838 13 36198 14 36557 17 36917 17 37277 18 37637 19 37997 21 38357 22 38717 22 39077 23 39437 25 39797 25 40157 26 40518 26 40878 27 41238 28 41598 28 41959 28 42319 29 42679 30 43040 30 43400 30 43760 31 44121 30 44481 30 44842 30 45202 30 45563 29 45923 29 46283 29 46644 28 47004 28 47365 26 47725 26 48085 26 48446 25 48806 26 49166 26 49527 25 49887 25 50247 25 50607 25 50967 25 51327 26 51686 27 52046 27 52405 29 52765 29 53124 30 53484 31 53844 31 54204 31 54565 30 54925 30 55285 30 55645 30 56006 29 56366 29 56726 28 57086 28 57446 28 57806 27 58166 26 58526 25 58886 24 59247 22 59608 20 59969 18 60331 15 60694 10 61058 3
case133_day0_slice_0048,large_bowel,
case133_day0_slice_0048,small_bowel,
case133_day0_slice_0048,stomach,33676 10 34036 12 34396 14 34755 16 35115 16 35475 17 35835 18 36195 18 36555 20 36915 20 37275 21 37635 22 37996 23 38356 23 38716 24 39076 25 39436 26 39796 27 40156 28 40516 28 40876 29 41237 29 41597 30 41957 31 42318 30 42679 31 43039 31 43399 32 43760 31 44121 31 44481 31 44841 31 45202 30 45562 31 45923 30 46283 30 46643 30 47004 28 47364 28 47725 28 48085 28 48446 27 48807 26 49167 26 49528 25 49888 25 50248 25 50608 25 50968 25 51328 25 51688 25 52048 26 52407 27 52767 27 53127 28 53487 28 53848 27 54209 26 54571 25 54932 24 55293 23 55654 22 56015 20 56376 19 56736 19 57097 18 57457 18 57818 16 58179 14 58539 14 58900 12 59260 10 59621 8 59981 6 60342 4
case133_day0_slice_0049,large_bowel,42370 4 42728 8 43087 9 43447 9 43806 10 44166 10 44526 10 44886 9 45246 9 45607 6 45968 4 46329 1
case133_day0_slice_0049,small_bowel,
case133_day0_slice_0049,stomach,32956 7 33316 9 33674 14 34034 15 34394 16 34753 18 35113 19 35473 19 35833 20 36193 20 36554 21 36914 21 37274 22 37635 22 37995 23 38356 23 38716 24 39076 25 39436 26 39796 27 40156 28 40516 28 40876 29 41236 30 41596 31 41956 31 42317 31 42678 31 43038 32 43399 31 43760 31 44120 31 44481 31 44841 31 45202 30 45562 30 45923 29 46283 30 46643 30 47004 29 47364 29 47725 28 48085 28 48446 27 48807 26 49167 26 49527 26 49888 25 50248 26 50609 25 50969 25 51329 25 51689 25 52049 25 52410 24 52771 23 53139 15 53501 14 53862 13 54224 11 54586 10 54946 10 55306 10 55667 9 56029 6 56389 6 56750 4 57110 4
case133_day0_slice_0050,large_bowel,41278 9 41292 4 41637 20 41997 20 42356 22 42716 22 43076 22 43436 22 43796 22 44156 22 44516 22 44877 21 45237 20 45598 19 45959 17 46319 17 46680 16 47040 15 47400 14 47760 13 48120 12 48480 12 48841 10 49201 10 49561 9 49921 8 50284 3
case133_day0_slice_0050,small_bowel,
case133_day0_slice_0050,stomach,32596 8 32955 10 33314 13 33673 16 34032 18 34392 19 34752 19 35111 22 35471 23 35831 23 36191 24 36552 24 36912 24 37272 25 37632 26 37993 26 38353 27 38714 26 39074 27 39435 28 39795 29 40156 28 40516 29 40876 29 41236 30 41596 30 41957 30 42317 31 42678 31 43038 31 43399 31 43759 31 44120 32 44481 32 44841 32 45201 33 45562 32 45922 32 46283 31 46643 31 47003 31 47364 30 47724 30 48084 30 48444 31 48805 30 49165 30 49525 30 49886 29 50246 29 50606 29 50966 30 51326 30 51686 30 52046 30 52405 31 52765 32 53125 32 53485 32 53845 32 54205 33 54565 33 54925 33 55285 33 55645 33 56005 33 56366 32 56726 32 57087 31 57447 31 57809 28 58169 27 58530 26 58891 24 59251 22 59612 20 59973 18 60335 15 60698 9 61061 4
case133_day0_slice_0051,large_bowel,31544 4 31902 8 32262 8 32621 9 32981 9 33341 9 33702 7 34062 6 34444 6 34803 9 35162 16 35522 17 35883 16 36243 16 36605 13 36965 12 37326 10 37688 8 39481 16 39840 19 40199 21 40558 23 40917 24 41276 26 41635 27 41995 28 42354 29 42713 30 43073 29 43433 29 43793 29 44153 28 44513 27 44873 27 45233 26 45594 24 45954 23 46315 22 46675 21 47036 19 47397 17 47757 16 48118 15 48478 14 48839 12 49200 11 49560 10 49921 9 50282 6 50644 3
case133_day0_slice_0051,small_bowel,
case133_day0_slice_0051,stomach,33319 7 33676 12 34036 13 34395 15 34754 17 35113 18 35472 20 35832 21 36192 21 36552 23 36912 23 37272 24 37632 25 37993 25 38353 25 38714 25 39075 25 39436 25 39797 25 40157 26 40517 26 40877 27 41237 28 41597 29 41957 29 42318 28 42679 28 43039 29 43400 29 43760 29 44121 30 44482 29 44842 29 45202 29 45563 29 45923 29 46284 29 46644 29 47005 28 47365 29 47726 28 48086 28 48447 27 48808 26 49168 26 49528 26 49889 25 50249 25 50609 25 50969 26 51329 26 51689 26 52048 28 52408 28 52768 28 53127 30 53487 30 53847 30 54207 31 54567 31 54928 31 55288 31 55649 30 56010 29 56371 28 56731 28 57091 28 57451 28 57812 26 58172 25 58532 24 58892 23 59252 21 59612 20 59973 18 60333 17 60695 12 61058 8
case133_day0_slice_0052,large_bowel,31184 5 31543 7 31901 11 32261 11 32621 11 32981 11 33341 11 33702 9 34062 9 34088 3 34422 8 34447 7 34784 4 34806 12 35166 14 35526 14 35886 14 36247 13 36608 12 36969 10 37331 7 38765 3 39122 10 39480 19 39839 21 40199 22 40558 24 40917 25 41276 27 41635 28 41995 28 42355 28 42714 29 43074 29 43433 30 43793 30 44153 29 44513 28 44873 28 45233 27 45594 25 45954 24 46314 23 46674 23 47035 21 47395 20 47756 18 48116 18 48476 17 48837 15 49198 14 49558 13 49919 12 50280 9 50641 7 51001 6
case133_day0_slice_0052,small_bowel,
case133_day0_slice_0052,stomach,32598 6 32956 10 33316 11 33674 15 34033 17 34392 18 34752 19 35111 20 35471 21 35830 22 36190 23 36551 23 36911 23 37271 24 37631 25 37992 25 38353 24 38714 24 39076 23 39438 23 39799 23 40159 23 40519 24 40879 25 41239 26 41599 27 41959 27 42320 26 42681 26 43041 27 43401 27 43762 27 44122 29 44482 29 44843 29 45203 29 45563 29 45924 28 46284 28 46644 29 47005 28 47365 28 47726 28 48087 27 48447 27 48808 27 49168 27 49529 27 49889 27 50249 28 50609 28 50969 29 51329 29 51689 29 52049 28 52408 29 52768 29 53128 29 53487 31 53847 31 54207 31 54567 31 54927 32 55287 32 55646 33 56007 32 56367 32 56727 32 57087 32 57448 31 57808 30 58169 29 58529 28 58889 27 59250 23 59610 22 59971 20 60331 19 60692 16 61052 15 61414 12 61780 2
case133_day0_slice_0053,large_bowel,30825 4 31183 8 31542 10 31900 13 32260 13 32620 13 32980 13 33340 13 33700 13 34060 12 34420 12 34781 10 35146 1 38405 7 38763 11 39122 16 39480 21 39839 23 40198 25 40558 25 40917 26 41276 28 41636 28 41995 29 42355 29 42715 29 43074 30 43434 29 43794 29 44153 29 44513 29 44874 27 45234 26 45594 25 45954 24 46314 23 46675 22 47035 20 47395 19 47756 18 48116 17 48477 15 48838 13 49198 13 49559 11 49919 11 50281 7 50641 6 51002 4
case133_day0_slice_0053,small_bowel,
case133_day0_slice_0053,stomach,32961 4 33318 9 33676 13 34036 13 34395 15 34755 15 35114 17 35473 18 35833 18 36193 19 36552 21 36912 21 37272 22 37632 22 37992 23 38353 23 38714 22 39075 22 39438 20 39799 20 40160 20 40520 21 40880 22 41240 24 41600 24 41961 24 42321 25 42682 24 43042 24 43402 25 43762 26 44123 26 44483 27 44844 27 45204 28 45565 27 45925 27 46286 27 46646 27 47007 26 47368 25 47728 26 48089 25 48449 25 48810 25 49170 25 49530 25 49890 25 50250 25 50610 25 50970 25 51330 26 51690 26 52050 26 52409 27 52769 28 53129 28 53489 28 53849 29 54209 29 54569 29 54929 29 55289 29 55649 29 56009 29 56369 29 56729 29 57089 29 57449 29 57809 28 58169 28 58529 27 58889 26 59249 25 59610 23 59970 22 60330 21 60691 17 61051 15 61412 14 61773 11
case133_day0_slice_0054,large_bowel,30466 2 30824 7 31183 9 31542 11 31877 2 31901 13 32234 8 32260 14 32593 10 32620 14 32952 12 32980 14 33311 14 33340 14 33670 16 33700 14 34029 17 34060 13 34389 18 34420 13 34749 18 34780 12 35108 19 35142 8 35468 19 35505 3 35828 19 36188 18 36547 18 36907 17 37268 16 37628 15 37686 5 37988 13 38043 13 38348 12 38402 16 38709 10 38761 20 39069 8 39121 21 39431 4 39480 23 39839 25 40198 26 40558 26 40917 27 41276 29 41636 29 41996 29 42355 30 42715 29 43074 30 43434 30 43793 30 44152 30 44512 29 44872 29 45232 28 45592 27 45952 26 46312 25 46672 24 47033 22 47393 21 47753 20 48114 18 48474 18 48835 15 49196 14 49556 13 49917 12 50279 8 50640 7 51001 5 51361 4
case133_day0_slice_0054,small_bowel,
case133_day0_slice_0054,stomach,39448 3 39806 7 40164 11 40523 14 40883 16 41243 18 41603 19 41963 19 42323 20 42684 20 43044 21 43405 20 43765 21 44125 21 44486 20 44846 21 45206 21 45567 21 45927 22 46287 22 46648 21 47009 21 47369 21 47729 21 48090 21 48450 21 48811 20 49171 20 49531 21 49891 21 50251 22 50611 22 50971 22 51331 22 51691 22 52051 23 52411 23 52771 23 53131 24 53491 25 53851 25 54210 26 54570 27 54930 27 55290 27 55650 27 56010 27 56371 26 56731 25 57091 25 57451 24 57811 23 58171 22 58532 20 58893 18 59255 13 59618 8
case133_day0_slice_0055,large_bowel,30464 7 30822 10 31181 12 31541 13 31900 15 32259 16 32595 6 32619 17 32953 9 32979 17 33312 11 33339 17 33671 12 33699 17 34030 13 34059 17 34390 13 34419 16 34750 13 34779 16 35109 14 35141 11 35469 15 35502 8 35828 16 36188 16 36548 15 36908 15 37268 15 37629 13 37686 6 37990 10 38043 13 38350 9 38403 16 38712 5 38762 19 39074 1 39121 21 39481 22 39840 24 40200 24 40559 25 40919 25 41278 26 41638 26 41997 27 42357 27 42716 27 43075 28 43435 27 43794 27 44153 27 44513 26 44872 26 45232 25 45591 25 45951 25 46311 25 46671 24 47031 23 47391 23 47752 21 48112 20 48473 18 48833 17 49193 16 49553 16 49914 14 50274 14 50635 12 50995 12 51356 11 51717 8 52079 4
case133_day0_slice_0055,small_bowel,39790 4 40151 5 40161 4 40511 6 40520 6 40872 4 40881 5 44491 2 44851 3 45210 5 45570 6 45930 6 46290 6 46651 5 47011 5 47371 4 47732 3
case133_day0_slice_0055,stomach,50985 1 51345 2 51706 2 52066 2 52426 2 52787 1 54229 2 54589 4 54949 4 55308 6 55668 6 56027 6 56386 6 56746 6 57106 4 57468 1
case133_day0_slice_0056,large_bowel,29385 5 29743 9 30102 11 30460 14 30819 16 31178 18 31537 20 31896 23 32255 24 32595 6 32615 25 32954 9 32975 25 33313 11 33334 27 33671 14 33695 26 34031 14 34055 26 34391 14 34416 25 34750 15 34776 24 35110 15 35138 21 35470 15 35499 18 35830 2 35836 8 35860 12 36196 8 36222 6 36558 5 37326 6 37685 10 38044 14 38403 17 38763 19 39122 21 39481 23 39841 23 40201 23 40561 23 40921 23 41280 24 41640 23 41999 24 42359 24 42718 23 43077 23 43436 23 43795 23 44154 23 44513 23 44872 24 45232 24 45591 25 45950 25 46310 24 46670 24 47030 23 47390 22 47751 20 48111 19 48471 19 48831 18 49192 17 49552 16 49912 16 50273 15 50634 13 50994 13 51355 12 51717 8 52078 6
case133_day0_slice_0056,small_bowel,36551 4 36910 6 37269 9 37282 3 37628 18 37987 19 38346 20 38706 20 39066 20 39426 20 39786 20 40146 19 40506 18 40867 16 41228 12 41589 10 41951 7 42314 2
case133_day0_slice_0056,stomach,
case133_day0_slice_0057,large_bowel,29024 5 29382 11 29740 14 30099 16 30455 22 30812 26 31171 28 31531 29 31890 31 32250 31 32596 5 32610 31 32954 9 32970 31 33313 11 33330 31 33671 14 33690 31 34030 16 34051 30 34390 16 34411 30 34749 17 34771 30 35109 18 35134 26 35469 18 35496 23 35829 17 35857 21 36189 17 36218 17 36549 1 36554 12 36581 8 36916 9 36943 3 36966 6 37277 8 37325 9 37638 5 37684 12 38043 16 38403 17 38763 18 39122 20 39482 21 39842 21 40201 22 40561 22 40921 22 41281 22 41641 21 42001 21 42361 20 42720 20 43079 20 43438 20 43797 20 44155 21 44514 22 44873 23 45231 24 45590 24 45950 24 46309 24 46669 24 47029 23 47389 22 47749 21 48110 20 48470 19 48830 19 49191 17 49551 17 49912 16 50273 14 50633 14 50994 12 51355 11 51717 7 52079 4
case133_day0_slice_0057,small_bowel,37269 5 37627 9 37986 14 38346 17 38705 19 39065 19 39425 19 39785 18 40145 18 40505 18 40865 17 41226 15 41586 15 41947 13 42308 10 42671 3
case133_day0_slice_0057,stomach,
case133_day0_slice_0058,large_bowel,29022 5 29380 13 29739 16 30097 19 30452 26 30811 28 31171 29 31530 31 31889 32 32249 33 32609 33 32956 5 32969 34 33314 8 33329 34 33672 12 33689 35 34031 14 34049 35 34391 14 34410 34 34750 15 34771 33 35110 16 35132 33 35469 17 35493 34 35833 13 35855 33 36196 10 36216 33 36557 8 36579 14 36601 13 36918 7 36941 8 36961 15 37280 4 37321 17 37681 18 38041 19 38401 20 38761 20 39121 21 39481 21 39841 21 40202 20 40562 20 40922 20 41282 19 41642 19 42002 18 42362 17 42721 17 43081 16 43441 15 43800 16 44158 17 44517 18 44875 19 45233 21 45591 22 45950 22 46310 22 46669 22 47028 22 47388 22 47747 22 48107 22 48467 21 48828 20 49189 19 49550 17 49911 16 50273 14 50633 13 50994 12 51355 11 51717 7 52079 3
case133_day0_slice_0058,small_bowel,36549 7 36908 8 37267 10 37626 12 37986 17 38345 19 38705 19 39065 18 39424 19 39784 19 40144 19 40504 19 40864 18 41224 17 41585 15 41945 14 42306 12 42668 7 43030 3
case133_day0_slice_0058,stomach,
case133_day0_slice_0059,large_bowel,29022 4 29380 12 29738 17 30096 21 30451 29 30811 30 31171 30 31530 32 31890 35 32249 37 32609 38 32969 38 33330 38 33675 4 33690 38 34034 4 34050 38 34394 1 34410 39 34771 38 35131 39 35492 39 35853 39 36215 39 36579 39 36941 38 37304 36 37669 3 37677 24 38039 22 38399 22 38760 21 39121 20 39481 20 39841 20 40202 19 40562 19 40922 19 41283 17 41643 17 42003 16 42363 15 42723 14 43083 13 43442 14 43801 14 44160 14 44518 15 44876 16 45234 17 45591 19 45950 20 46308 22 46667 23 47026 23 47386 23 47746 22 48106 22 48466 22 48826 22 49187 21 49549 19 49910 18 50272 16 50633 15 50993 15 51354 13 51716 10 52077 8 52438 6 52801 1
case133_day0_slice_0059,small_bowel,
case133_day0_slice_0059,stomach,36557 6 36916 8 37276 8 37636 8 37996 7 38356 7 38716 7 39076 6 39437 4 39797 4
case133_day0_slice_0060,large_bowel,29381 5 29739 16 30097 21 30452 29 30811 31 31171 33 31531 35 31891 37 32250 38 32610 39 32970 40 33330 40 33691 39 34051 40 34411 40 34771 41 35131 42 35492 42 35852 44 36213 43 36576 43 36939 41 37305 36 37668 33 38036 26 38397 25 38759 23 39119 23 39481 20 39841 20 40202 19 40562 18 40923 17 41284 14 41644 14 42005 12 42366 10 42727 9 43087 8 43448 6 43808 5 44879 5 45237 9 45590 17 45948 20 46306 22 46666 22 47026 22 47385 23 47745 23 48105 23 48465 23 48826 22 49186 23 49547 22 49908 21 50271 18 50632 17 50993 16 51354 14 51715 13 52076 11 52437 9 52798 6
case133_day0_slice_0060,small_bowel,
case133_day0_slice_0060,stomach,34034 6 34392 9 34751 11 35109 14 35469 15 35828 16 36188 16 36547 17 36907 17 37267 17 37626 18 37986 17 38345 18 38705 17 39065 17 39424 17 39783 18 40143 18 40503 18 40863 17 41223 16 41583 15 41944 13 42305 11 42667 6
case133_day0_slice_0061,large_bowel,29741 8 30098 18 30454 27 30812 30 31172 33 31531 35 31891 37 32251 38 32611 39 32971 40 33331 40 33691 41 34051 42 34411 43 34771 44 35131 45 35491 46 35852 45 36212 46 36575 45 36937 43 37305 36 37666 35 38033 29 38396 26 38757 25 39118 23 39480 21 39841 19 40201 18 40562 17 40923 15 41284 12 41645 11 42006 10 42367 8 42729 5 44520 3 44878 7 45236 10 45590 17 45948 19 46306 21 46666 22 47025 23 47385 23 47745 23 48105 23 48465 23 48826 23 49186 23 49547 22 49908 21 50271 19 50632 18 50992 18 51353 16 51715 13 52076 12 52437 9 52801 2
case133_day0_slice_0061,small_bowel,
case133_day0_slice_0061,stomach,36554 7 36913 9 37272 10 37630 12 37987 15 38346 15 38706 15 39065 16 39424 16 39784 15 40144 15 40504 15 40865 13 41225 11 41585 11 41946 9 42306 7
case133_day0_slice_0062,large_bowel,30102 5 30455 22 30813 26 31172 29 31531 33 31891 37 32251 38 32610 40 32970 42 33330 43 33690 45 34050 46 34410 47 34770 48 35131 49 35491 49 35851 50 36212 49 36574 48 36936 46 37304 38 37666 36 38031 31 38394 28 38756 26 39117 24 39479 21 39840 20 40201 18 40561 17 40922 15 41285 11 41646 9 42008 6 44158 7 44516 10 44875 12 45232 15 45588 20 45947 21 46306 23 46666 23 47026 23 47386 23 47746 23 48106 24 48466 24 48826 24 49187 23 49548 22 49909 21 50272 18 50632 18 50993 17 51354 16 51715 14 52076 13 52437 11 52798 9
case133_day0_slice_0062,small_bowel,
case133_day0_slice_0062,stomach,35114 5 35472 9 35831 11 36190 12 36549 14 36908 15 37268 15 37627 16 37986 17 38345 18 38704 19 39064 18 39423 18 39782 19 40142 18 40502 18 40861 18 41221 17 41582 14 41942 14 42302 12 42665 6
case133_day0_slice_0063,large_bowel,30455 15 30813 23 31171 28 31529 32 31886 42 32246 44 32605 46 32965 47 33325 48 33685 50 34045 51 34406 51 34766 52 35128 51 35490 50 35851 49 36212 49 36575 46 36938 1 36946 35 37307 34 37669 32 38032 28 38394 25 38755 24 39116 23 39478 19 39839 18 40200 16 40561 15 40922 14 41286 8 44159 6 44518 8 44877 10 45235 12 45592 16 45951 17 46310 18 46669 19 47028 20 47388 21 47748 21 48108 21 48468 21 48829 20 49190 19 49550 19 49911 18 50272 18 50633 17 50994 16 51355 14 51716 12 52077 11 52438 9 52800 5
case133_day0_slice_0063,small_bowel,
case133_day0_slice_0063,stomach,37634 2 37992 6 38352 7 38711 8 39070 9 39429 9 39789 8 40149 7 40510 5
case133_day0_slice_0064,large_bowel,30456 10 30810 19 31167 29 31526 34 31884 43 32244 45 32604 46 32964 48 33324 49 33684 52 34044 52 34404 54 34765 54 35126 54 35487 53 35849 52 36211 50 36574 8 36587 34 36938 1 36949 32 37310 31 37671 29 38033 26 38394 24 38755 22 39115 21 39477 19 39838 17 40199 15 40560 13 40921 11 44160 5 44518 8 44877 10 45236 11 45593 15 45952 16 46312 16 46671 17 47030 18 47389 19 47749 19 48109 19 48470 18 48830 18 49191 18 49551 18 49912 17 50273 16 50634 15 50995 14 51355 14 51717 11 52078 9 52439 7 52801 2
case133_day0_slice_0064,small_bowel,
case133_day0_slice_0064,stomach,38712 4 39071 5 39430 6 39790 6 40150 6 40512 2
case133_day0_slice_0065,large_bowel,30456 7 30807 18 31166 20 31525 21 31884 24 31913 13 32244 44 32604 46 32963 48 33323 50 33684 51 34044 52 34404 53 34764 54 35125 21 35148 32 35486 19 35508 32 35847 17 35869 31 36209 15 36229 32 36572 10 36590 31 36935 5 36951 30 37311 30 37672 28 38033 26 38394 24 38754 23 39115 21 39476 18 39837 16 40198 14 40560 11 40921 9 44520 3 44878 7 45236 10 45594 13 45953 14 46312 15 46672 15 47031 16 47391 16 47751 16 48111 16 48471 16 48831 17 49191 17 49552 16 49913 15 50274 14 50635 12 50995 12 51356 10 51719 5
case133_day0_slice_0065,small_bowel,
case133_day0_slice_0065,stomach,
case133_day0_slice_0066,large_bowel,30456 5 30807 17 31166 19 31525 21 31884 22 31917 7 32244 22 32276 11 32603 23 32635 14 32963 23 32994 17 33323 23 33353 19 33683 23 33713 22 34043 23 34072 24 34404 22 34432 24 34764 22 34792 24 35125 20 35152 26 35485 19 35512 26 35846 18 35871 28 36207 16 36231 28 36570 11 36592 27 36931 9 36952 27 37294 3 37312 27 37672 26 38033 24 38393 23 38754 21 39114 20 39476 17 39837 15 40198 13 40560 10 40921 8 45239 3 45595 9 45954 11 46313 12 46672 13 47031 15 47390 16 47750 16 48110 17 48471 16 48831 16 49191 16 49552 15 49912 15 50274 13 50635 12 50996 11 51357 9 51720 3
case133_day0_slice_0066,small_bowel,48813 4 49173 4 49534 3 49894 3 50255 3 50615 2 50975 2
case133_day0_slice_0066,stomach,39430 2 39788 6 40147 7 40507 7 40868 6 41228 6 41588 5 41948 4 42308 3
case133_day0_slice_0067,large_bowel,30451 11 30808 16 31166 18 31525 20 31884 22 31917 8 32244 22 32276 11 32603 23 32635 14 32963 23 32995 17 33323 23 33354 19 33683 23 33714 21 34043 23 34073 23 34403 23 34433 23 34763 22 34793 23 35124 21 35153 23 35485 19 35512 24 35845 19 35872 24 36206 17 36232 24 36569 13 36592 24 36931 10 36953 23 37292 7 37313 22 37673 22 38033 20 38393 19 38754 18 39114 17 39475 15 39836 14 40198 11 40560 7 45953 8 46311 12 46670 14 47029 17 47389 17 47749 17 48109 18 48469 18 48830 18 49191 17 49551 17 49912 16 50273 15 50634 14 50995 12 51355 12 51718 6
case133_day0_slice_0067,small_bowel,48813 4 49173 5 49533 5 49893 5 50253 5 50613 6 50973 5 51333 5 51694 4 52055 3 53147 6 53502 12 53862 12 54222 12 54581 11 54941 10 55302 8 55662 7 56024 2
case133_day0_slice_0067,stomach,39425 5 39782 10 40140 12 40499 14 40858 15 41216 17 41575 18 41935 18 42294 19 42654 18 43013 18 43373 17 43733 16 44094 12 44455 10 44816 7 45178 4
case133_day0_slice_0068,large_bowel,30450 12 30808 16 31167 18 31525 21 31884 22 31919 2 32243 23 32277 7 32603 23 32636 12 32962 24 32996 16 33322 24 33355 19 33681 25 33715 21 34041 25 34075 21 34401 25 34435 21 34761 24 34795 21 35121 23 35154 22 35482 22 35514 22 35843 21 35874 22 36204 19 36234 22 36567 15 36593 23 36929 11 36953 22 37293 4 37313 21 37673 20 38033 18 38394 16 38754 15 39114 14 39475 12 39837 9 40199 4 45591 10 45950 14 46309 16 46668 18 47028 19 47388 20 47748 20 48108 20 48468 20 48829 19 49190 18 49550 18 49911 17 50272 16 50632 16 50993 15 51353 15 51714 13 52074 12 52434 10 52793 8 53152 6 53513 4 53875 1
case133_day0_slice_0068,small_bowel,40179 7 40538 8 40897 10 41257 12 41618 11 41978 12 42338 12 42699 11 43060 10 43421 9 43781 8 44144 3 46290 2 46649 5 47009 6 47369 7 47729 8 48089 8 48449 9 48809 9 49169 10 49529 10 49889 11 50249 11 50609 12 50969 12 51330 12 51690 13 52051 13 52411 14 52771 15 53133 15 53494 15 53854 16 54215 17 54576 18 54937 17 55298 15 55659 13 56022 8 56383 6
case133_day0_slice_0068,stomach,41220 9 41578 11 41938 11 42297 10
